target,rmse,mae,r2
target_0,0.00892166708326164,0.006758737517335533,-0.17267659747234698
target_1,0.0132390164361501,0.010674558418709212,-0.1707349229399222
target_2,0.013675883558734269,0.01079885443313154,-0.1189256540471737
target_3,0.015342728850336981,0.012034054214023204,-0.08110310154401335
target_4,0.019098703680357685,0.01447471650840983,-0.07044470526311697
target_5,0.024483979154316163,0.019093477271449354,-0.18260228423450786
target_6,0.016642783602799492,0.012960794872931199,-0.10589414665894559
target_7,0.01690759235615101,0.012745593135443213,-0.008163865174488416
target_8,0.016248761921106386,0.01264028514886205,-0.30463620277142667
target_9,0.01538804051118815,0.012213279893275348,-0.044893796551013
